 5.01500000e-09  6.00001230e-01  5.01500000e-09  6.00030074e-01  5.01500000e-09  5.41849116e-03  5.01500000e-09  1.20972268e+00  5.01500000e-09  0.00000000e+00  5.01500000e-09  1.80000000e-01  5.01500000e-09  0.00000000e+00 
 5.03500000e-09  6.00001232e-01  5.03500000e-09  6.00072729e-01  5.03500000e-09  5.44756843e-03  5.03500000e-09  1.21540472e+00  5.03500000e-09  0.00000000e+00  5.03500000e-09  4.20000000e-01  5.03500000e-09  0.00000000e+00 
 5.07500000e-09  6.00001218e-01  5.07500000e-09  6.00157531e-01  5.07500000e-09  8.78692063e-03  5.07500000e-09  1.21995815e+00  5.07500000e-09  0.00000000e+00  5.07500000e-09  9.00000000e-01  5.07500000e-09  0.00000000e+00 
 5.10000000e-09  6.00001224e-01  5.10000000e-09  6.00202015e-01  5.10000000e-09  7.25882624e-03  5.10000000e-09  1.21952972e+00  5.10000000e-09  0.00000000e+00  5.10000000e-09  1.20000000e+00  5.10000000e-09  0.00000000e+00 
 5.10500000e-09  6.00001249e-01  5.10500000e-09  6.00189790e-01  5.10500000e-09  2.48108992e-03  5.10500000e-09  1.21497986e+00  5.10500000e-09  0.00000000e+00  5.10500000e-09  1.20000000e+00  5.10500000e-09  0.00000000e+00 
 5.11500000e-09  6.00001253e-01  5.11500000e-09  6.00157369e-01  5.11500000e-09 -1.22268409e-03  5.11500000e-09  1.20913194e+00  5.11500000e-09  0.00000000e+00  5.11500000e-09  1.20000000e+00  5.11500000e-09  0.00000000e+00 
 5.13500000e-09  6.00001264e-01  5.13500000e-09  6.00101089e-01  5.13500000e-09  2.55285180e-04  5.13500000e-09  1.20414278e+00  5.13500000e-09  0.00000000e+00  5.13500000e-09  1.20000000e+00  5.13500000e-09  0.00000000e+00 
 5.17500000e-09  6.00001260e-01  5.17500000e-09  6.00044390e-01  5.17500000e-09 -3.61030176e-04  5.17500000e-09  1.20020380e+00  5.17500000e-09  0.00000000e+00  5.17500000e-09  1.20000000e+00  5.17500000e-09  0.00000000e+00 
 5.22500000e-09  6.00001262e-01  5.22500000e-09  6.00015211e-01  5.22500000e-09  2.65973296e-04  5.22500000e-09  1.20006478e+00  5.22500000e-09  0.00000000e+00  5.22500000e-09  1.20000000e+00  5.22500000e-09  0.00000000e+00 
 5.27500000e-09  6.00001262e-01  5.27500000e-09  6.00006806e-01  5.27500000e-09 -2.09361879e-04  5.27500000e-09  1.19988453e+00  5.27500000e-09  0.00000000e+00  5.27500000e-09  1.20000000e+00  5.27500000e-09  0.00000000e+00 
 5.32500000e-09  6.00001263e-01  5.32500000e-09  6.00002534e-01  5.32500000e-09  1.65496252e-04  5.32500000e-09  1.20006900e+00  5.32500000e-09  0.00000000e+00  5.32500000e-09  1.20000000e+00  5.32500000e-09  0.00000000e+00 
 5.37500000e-09  6.00001263e-01  5.37500000e-09  6.00002242e-01  5.37500000e-09 -1.29792936e-04  5.37500000e-09  1.19993123e+00  5.37500000e-09  0.00000000e+00  5.37500000e-09  1.20000000e+00  5.37500000e-09  0.00000000e+00 
 5.42500000e-09  6.00001264e-01  5.42500000e-09  6.00001123e-01  5.42500000e-09  1.02586893e-04  5.42500000e-09  1.20005348e+00  5.42500000e-09  0.00000000e+00  5.42500000e-09  1.20000000e+00  5.42500000e-09  0.00000000e+00 
 5.47500000e-09  6.00001263e-01  5.47500000e-09  6.00001593e-01  5.47500000e-09 -8.04321925e-05  5.47500000e-09  1.19995294e+00  5.47500000e-09  0.00000000e+00  5.47500000e-09  1.20000000e+00  5.47500000e-09  0.00000000e+00 
 5.52500000e-09  6.00001264e-01  5.52500000e-09  6.00001030e-01  5.52500000e-09  6.35588480e-05  5.52500000e-09  1.20003836e+00  5.52500000e-09  0.00000000e+00  5.52500000e-09  1.20000000e+00  5.52500000e-09  0.00000000e+00 
 5.57500000e-09  6.00001264e-01  5.57500000e-09  6.00001444e-01  5.57500000e-09 -4.98050348e-05  5.57500000e-09  1.19996690e+00  5.57500000e-09  0.00000000e+00  5.57500000e-09  1.20000000e+00  5.57500000e-09  0.00000000e+00 
 5.62500000e-09  6.00001264e-01  5.62500000e-09  6.00001073e-01  5.62500000e-09  3.93454231e-05  5.62500000e-09  1.20002716e+00  5.62500000e-09  0.00000000e+00  5.62500000e-09  1.20000000e+00  5.62500000e-09  0.00000000e+00 
 5.67500000e-09  6.00001264e-01  5.67500000e-09  6.00001376e-01  5.67500000e-09 -3.08016371e-05  5.67500000e-09  1.19997661e+00  5.67500000e-09  0.00000000e+00  5.67500000e-09  1.20000000e+00  5.67500000e-09  0.00000000e+00 
 5.72500000e-09  6.00001264e-01  5.72500000e-09  6.00001117e-01  5.72500000e-09  2.43225807e-05  5.72500000e-09  1.20001919e+00  5.72500000e-09  0.00000000e+00  5.72500000e-09  1.20000000e+00  5.72500000e-09  0.00000000e+00 
 5.77500000e-09  6.00001264e-01  5.77500000e-09  6.00001332e-01  5.77500000e-09 -1.90105237e-05  5.77500000e-09  1.19998345e+00  5.77500000e-09  0.00000000e+00  5.77500000e-09  1.20000000e+00  5.77500000e-09  0.00000000e+00 
 5.82500000e-09  6.00001264e-01  5.82500000e-09  6.00001149e-01  5.82500000e-09  1.50016892e-05  5.82500000e-09  1.20001355e+00  5.82500000e-09  0.00000000e+00  5.82500000e-09  1.20000000e+00  5.82500000e-09  0.00000000e+00 
 5.87500000e-09  6.00001264e-01  5.87500000e-09  6.00001301e-01  5.87500000e-09 -1.16944720e-05  5.87500000e-09  1.19998829e+00  5.87500000e-09  0.00000000e+00  5.87500000e-09  1.20000000e+00  5.87500000e-09  0.00000000e+00 
 5.92500000e-09  6.00001264e-01  5.92500000e-09  6.00001172e-01  5.92500000e-09  9.21849982e-06  5.92500000e-09  1.20000956e+00  5.92500000e-09  0.00000000e+00  5.92500000e-09  1.20000000e+00  5.92500000e-09  0.00000000e+00 
 5.97500000e-09  6.00001264e-01  5.97500000e-09  6.00001280e-01  5.97500000e-09 -7.15509615e-06  5.97500000e-09  1.19999170e+00  5.97500000e-09  0.00000000e+00  5.97500000e-09  1.20000000e+00  5.97500000e-09  0.00000000e+00 
 6.02500000e-09  6.00001264e-01  6.02500000e-09  6.00001188e-01  6.02500000e-09  5.63028644e-06  6.02500000e-09  1.20000674e+00  6.02500000e-09  0.00000000e+00  6.02500000e-09  1.20000000e+00  6.02500000e-09  0.00000000e+00 
 6.07500000e-09  6.00001264e-01  6.07500000e-09  6.00001265e-01  6.07500000e-09 -4.33858553e-06  6.07500000e-09  1.19999412e+00  6.07500000e-09  0.00000000e+00  6.07500000e-09  1.20000000e+00  6.07500000e-09  0.00000000e+00 
 6.12500000e-09  6.00001264e-01  6.12500000e-09  6.00001200e-01  6.12500000e-09  3.40397233e-06  6.12500000e-09  1.20000474e+00  6.12500000e-09  0.00000000e+00  6.12500000e-09  1.20000000e+00  6.12500000e-09  0.00000000e+00 
 6.17500000e-09  6.00001264e-01  6.17500000e-09  6.00001254e-01  6.17500000e-09 -2.59107426e-06  6.17500000e-09  1.19999583e+00  6.17500000e-09  0.00000000e+00  6.17500000e-09  1.20000000e+00  6.17500000e-09  0.00000000e+00 
 6.22500000e-09  6.00001264e-01  6.22500000e-09  6.00001208e-01  6.22500000e-09  2.02267304e-06  6.22500000e-09  1.20000333e+00  6.22500000e-09  0.00000000e+00  6.22500000e-09  1.20000000e+00  6.22500000e-09  0.00000000e+00 
 6.27500000e-09  6.00001264e-01  6.27500000e-09  6.00001246e-01  6.27500000e-09 -1.50685314e-06  6.27500000e-09  1.19999704e+00  6.27500000e-09  0.00000000e+00  6.27500000e-09  1.20000000e+00  6.27500000e-09  0.00000000e+00 
 6.32500000e-09  6.00001265e-01  6.32500000e-09  6.00001214e-01  6.32500000e-09  1.16568141e-06  6.32500000e-09  1.20000233e+00  6.32500000e-09  0.00000000e+00  6.32500000e-09  1.20000000e+00  6.32500000e-09  0.00000000e+00 
 6.37500000e-09  6.00001265e-01  6.37500000e-09  6.00001241e-01  6.37500000e-09 -8.34188667e-07  6.37500000e-09  1.19999789e+00  6.37500000e-09  0.00000000e+00  6.37500000e-09  1.20000000e+00  6.37500000e-09  0.00000000e+00 
 6.42500000e-09  6.00001265e-01  6.42500000e-09  6.00001218e-01  6.42500000e-09  6.34008966e-07  6.42500000e-09  1.20000163e+00  6.42500000e-09  0.00000000e+00  6.42500000e-09  1.20000000e+00  6.42500000e-09  0.00000000e+00 
 6.47500000e-09  6.00001265e-01  6.47500000e-09  6.00001237e-01  6.47500000e-09 -4.16885845e-07  6.47500000e-09  1.19999850e+00  6.47500000e-09  0.00000000e+00  6.47500000e-09  1.20000000e+00  6.47500000e-09  0.00000000e+00 
 6.52500000e-09  6.00001265e-01  6.52500000e-09  6.00001221e-01  6.52500000e-09  3.04231986e-07  6.52500000e-09  1.20000113e+00  6.52500000e-09  0.00000000e+00  6.52500000e-09  1.20000000e+00  6.52500000e-09  0.00000000e+00 
 6.57500000e-09  6.00001265e-01  6.57500000e-09  6.00001235e-01  6.57500000e-09 -1.58151108e-07  6.57500000e-09  1.19999892e+00  6.57500000e-09  0.00000000e+00  6.57500000e-09  1.20000000e+00  6.57500000e-09  0.00000000e+00 
 6.62500000e-09  6.00001265e-01  6.62500000e-09  6.00001223e-01  6.62500000e-09  9.97279956e-08  6.62500000e-09  1.20000078e+00  6.62500000e-09  0.00000000e+00  6.62500000e-09  1.20000000e+00  6.62500000e-09  0.00000000e+00 
 6.67500000e-09  6.00001265e-01  6.67500000e-09  6.00001233e-01  6.67500000e-09  2.16402966e-09  6.67500000e-09  1.19999923e+00  6.67500000e-09  0.00000000e+00  6.67500000e-09  1.20000000e+00  6.67500000e-09  0.00000000e+00 
 6.72500000e-09  6.00001265e-01  6.72500000e-09  6.00001224e-01  6.72500000e-09 -2.74060451e-08  6.72500000e-09  1.20000053e+00  6.72500000e-09  0.00000000e+00  6.72500000e-09  1.20000000e+00  6.72500000e-09  0.00000000e+00 
 6.77500000e-09  6.00001265e-01  6.77500000e-09  6.00001231e-01  6.77500000e-09  1.00409298e-07  6.77500000e-09  1.19999944e+00  6.77500000e-09  0.00000000e+00  6.77500000e-09  1.20000000e+00  6.77500000e-09  0.00000000e+00 
 6.82500000e-09  6.00001265e-01  6.82500000e-09  6.00001225e-01  6.82500000e-09 -1.04607275e-07  6.82500000e-09  1.20000035e+00  6.82500000e-09  0.00000000e+00  6.82500000e-09  1.20000000e+00  6.82500000e-09  0.00000000e+00 
 6.87500000e-09  6.00001265e-01  6.87500000e-09  6.00001230e-01  6.87500000e-09  1.61291072e-07  6.87500000e-09  1.19999959e+00  6.87500000e-09  0.00000000e+00  6.87500000e-09  1.20000000e+00  6.87500000e-09  0.00000000e+00 
 6.92500000e-09  6.00001265e-01  6.92500000e-09  6.00001226e-01  6.92500000e-09 -1.52390658e-07  6.92500000e-09  1.20000023e+00  6.92500000e-09  0.00000000e+00  6.92500000e-09  1.20000000e+00  6.92500000e-09  0.00000000e+00 
 6.97500000e-09  6.00001265e-01  6.97500000e-09  6.00001230e-01  6.97500000e-09  1.99004275e-07  6.97500000e-09  1.19999970e+00  6.97500000e-09  0.00000000e+00  6.97500000e-09  1.20000000e+00  6.97500000e-09  0.00000000e+00 
 7.02500000e-09  6.00001265e-01  7.02500000e-09  6.00001226e-01  7.02500000e-09 -1.81971979e-07  7.02500000e-09  1.20000014e+00  7.02500000e-09  0.00000000e+00  7.02500000e-09  1.20000000e+00  7.02500000e-09  0.00000000e+00 
 7.07500000e-09  6.00001265e-01  7.07500000e-09  6.00001230e-01  7.07500000e-09  2.28943245e-07  7.07500000e-09  1.19999976e+00  7.07500000e-09  0.00000000e+00  7.07500000e-09  1.20000000e+00  7.07500000e-09  0.00000000e+00 
 7.12500000e-09  6.00001265e-01  7.12500000e-09  6.00001227e-01  7.12500000e-09 -1.92140647e-07  7.12500000e-09  1.20000005e+00  7.12500000e-09  0.00000000e+00  7.12500000e-09  1.20000000e+00  7.12500000e-09  0.00000000e+00 
 7.17500000e-09  6.00001265e-01  7.17500000e-09  6.00001230e-01  7.17500000e-09  2.44475190e-07  7.17500000e-09  1.19999980e+00  7.17500000e-09  0.00000000e+00  7.17500000e-09  1.20000000e+00  7.17500000e-09  0.00000000e+00 
 7.22500000e-09  6.00001265e-01  7.22500000e-09  6.00001228e-01  7.22500000e-09 -2.02938063e-07  7.22500000e-09  1.20000002e+00  7.22500000e-09  0.00000000e+00  7.22500000e-09  1.20000000e+00  7.22500000e-09  0.00000000e+00 
 7.27500000e-09  6.00001265e-01  7.27500000e-09  6.00001229e-01  7.27500000e-09  2.53357206e-07  7.27500000e-09  1.19999985e+00  7.27500000e-09  0.00000000e+00  7.27500000e-09  1.20000000e+00  7.27500000e-09  0.00000000e+00 
 7.32500000e-09  6.00001265e-01  7.32500000e-09  6.00001228e-01  7.32500000e-09 -2.09541127e-07  7.32500000e-09  1.19999999e+00  7.32500000e-09  0.00000000e+00  7.32500000e-09  1.20000000e+00  7.32500000e-09  0.00000000e+00 
 7.37500000e-09  6.00001265e-01  7.37500000e-09  6.00001229e-01  7.37500000e-09  2.58792211e-07  7.37500000e-09  1.19999988e+00  7.37500000e-09  0.00000000e+00  7.37500000e-09  1.20000000e+00  7.37500000e-09  0.00000000e+00 
 7.42500000e-09  6.00001265e-01  7.42500000e-09  6.00001228e-01  7.42500000e-09 -2.13566879e-07  7.42500000e-09  1.19999997e+00  7.42500000e-09  0.00000000e+00  7.42500000e-09  1.20000000e+00  7.42500000e-09  0.00000000e+00 
 7.47500000e-09  6.00001265e-01  7.47500000e-09  6.00001229e-01  7.47500000e-09  2.62089036e-07  7.47500000e-09  1.19999990e+00  7.47500000e-09  0.00000000e+00  7.47500000e-09  1.20000000e+00  7.47500000e-09  0.00000000e+00 
 7.52500000e-09  6.00001265e-01  7.52500000e-09  6.00001228e-01  7.52500000e-09 -2.15996311e-07  7.52500000e-09  1.19999996e+00  7.52500000e-09  0.00000000e+00  7.52500000e-09  1.20000000e+00  7.52500000e-09  0.00000000e+00 
 7.57500000e-09  6.00001265e-01  7.57500000e-09  6.00001228e-01  7.57500000e-09  2.64061640e-07  7.57500000e-09  1.19999991e+00  7.57500000e-09  0.00000000e+00  7.57500000e-09  1.20000000e+00  7.57500000e-09  0.00000000e+00 
 7.62500000e-09  6.00001265e-01  7.62500000e-09  6.00001228e-01  7.62500000e-09 -2.17437105e-07  7.62500000e-09  1.19999995e+00  7.62500000e-09  0.00000000e+00  7.62500000e-09  1.20000000e+00  7.62500000e-09  0.00000000e+00 
 7.67500000e-09  6.00001265e-01  7.67500000e-09  6.00001228e-01  7.67500000e-09  2.65214135e-07  7.67500000e-09  1.19999993e+00  7.67500000e-09  0.00000000e+00  7.67500000e-09  1.20000000e+00  7.67500000e-09  0.00000000e+00 
 7.72500000e-09  6.00001265e-01  7.72500000e-09  6.00001228e-01  7.72500000e-09 -2.18265631e-07  7.72500000e-09  1.19999995e+00  7.72500000e-09  0.00000000e+00  7.72500000e-09  1.20000000e+00  7.72500000e-09  0.00000000e+00 
 7.77500000e-09  6.00001265e-01  7.77500000e-09  6.00001228e-01  7.77500000e-09  2.65858747e-07  7.77500000e-09  1.19999993e+00  7.77500000e-09  0.00000000e+00  7.77500000e-09  1.20000000e+00  7.77500000e-09  0.00000000e+00 
 7.82500000e-09  6.00001265e-01  7.82500000e-09  6.00001228e-01  7.82500000e-09 -2.18714993e-07  7.82500000e-09  1.19999994e+00  7.82500000e-09  0.00000000e+00  7.82500000e-09  1.20000000e+00  7.82500000e-09  0.00000000e+00 
 7.87500000e-09  6.00001265e-01  7.87500000e-09  6.00001228e-01  7.87500000e-09  2.66188850e-07  7.87500000e-09  1.19999994e+00  7.87500000e-09  0.00000000e+00  7.87500000e-09  1.20000000e+00  7.87500000e-09  0.00000000e+00 
 7.92500000e-09  6.00001265e-01  7.92500000e-09  6.00001228e-01  7.92500000e-09 -2.18929567e-07  7.92500000e-09  1.19999994e+00  7.92500000e-09  0.00000000e+00  7.92500000e-09  1.20000000e+00  7.92500000e-09  0.00000000e+00 
 7.97500000e-09  6.00001265e-01  7.97500000e-09  6.00001228e-01  7.97500000e-09  2.66324214e-07  7.97500000e-09  1.19999994e+00  7.97500000e-09  0.00000000e+00  7.97500000e-09  1.20000000e+00  7.97500000e-09  0.00000000e+00 
 8.02500000e-09  6.00001265e-01  8.02500000e-09  6.00001228e-01  8.02500000e-09 -2.18998771e-07  8.02500000e-09  1.19999994e+00  8.02500000e-09  0.00000000e+00  8.02500000e-09  1.20000000e+00  8.02500000e-09  0.00000000e+00 
 8.07500000e-09  6.00001265e-01  8.07500000e-09  6.00001228e-01  8.07500000e-09  2.66339017e-07  8.07500000e-09  1.19999994e+00  8.07500000e-09  0.00000000e+00  8.07500000e-09  1.20000000e+00  8.07500000e-09  0.00000000e+00 
 8.12500000e-09  6.00001265e-01  8.12500000e-09  6.00001228e-01  8.12500000e-09 -2.18977987e-07  8.12500000e-09  1.19999993e+00  8.12500000e-09  0.00000000e+00  8.12500000e-09  1.20000000e+00  8.12500000e-09  0.00000000e+00 
 8.17500000e-09  6.00001265e-01  8.17500000e-09  6.00001228e-01  8.17500000e-09  2.66279202e-07  8.17500000e-09  1.19999994e+00  8.17500000e-09  0.00000000e+00  8.17500000e-09  1.20000000e+00  8.17500000e-09  0.00000000e+00 
 8.22500000e-09  6.00001265e-01  8.22500000e-09  6.00001228e-01  8.22500000e-09 -2.18901517e-07  8.22500000e-09  1.19999993e+00  8.22500000e-09  0.00000000e+00  8.22500000e-09  1.20000000e+00  8.22500000e-09  0.00000000e+00 
 8.27500000e-09  6.00001265e-01  8.27500000e-09  6.00001228e-01  8.27500000e-09  2.66173225e-07  8.27500000e-09  1.19999994e+00  8.27500000e-09  0.00000000e+00  8.27500000e-09  1.20000000e+00  8.27500000e-09  0.00000000e+00 
 8.32500000e-09  6.00001265e-01  8.32500000e-09  6.00001228e-01  8.32500000e-09 -2.18790607e-07  8.32500000e-09  1.19999993e+00  8.32500000e-09  0.00000000e+00  8.32500000e-09  1.20000000e+00  8.32500000e-09  0.00000000e+00 
 8.37500000e-09  6.00001265e-01  8.37500000e-09  6.00001228e-01  8.37500000e-09  2.66038712e-07  8.37500000e-09  1.19999994e+00  8.37500000e-09  0.00000000e+00  8.37500000e-09  1.20000000e+00  8.37500000e-09  0.00000000e+00 
 8.42500000e-09  6.00001265e-01  8.42500000e-09  6.00001228e-01  8.42500000e-09 -2.18658414e-07  8.42500000e-09  1.19999993e+00  8.42500000e-09  0.00000000e+00  8.42500000e-09  1.20000000e+00  8.42500000e-09  0.00000000e+00 
 8.47500000e-09  6.00001265e-01  8.47500000e-09  6.00001228e-01  8.47500000e-09  2.65886577e-07  8.47500000e-09  1.19999994e+00  8.47500000e-09  0.00000000e+00  8.47500000e-09  1.20000000e+00  8.47500000e-09  0.00000000e+00 
 8.52500000e-09  6.00001265e-01  8.52500000e-09  6.00001228e-01  8.52500000e-09 -2.18513090e-07  8.52500000e-09  1.19999993e+00  8.52500000e-09  0.00000000e+00  8.52500000e-09  1.20000000e+00  8.52500000e-09  0.00000000e+00 
 8.57500000e-09  6.00001265e-01  8.57500000e-09  6.00001228e-01  8.57500000e-09  2.65723581e-07  8.57500000e-09  1.19999994e+00  8.57500000e-09  0.00000000e+00  8.57500000e-09  1.20000000e+00  8.57500000e-09  0.00000000e+00 
 8.62500000e-09  6.00001265e-01  8.62500000e-09  6.00001228e-01  8.62500000e-09 -2.18359680e-07  8.62500000e-09  1.19999993e+00  8.62500000e-09  0.00000000e+00  8.62500000e-09  1.20000000e+00  8.62500000e-09  0.00000000e+00 
 8.67500000e-09  6.00001265e-01  8.67500000e-09  6.00001228e-01  8.67500000e-09  2.65553912e-07  8.67500000e-09  1.19999994e+00  8.67500000e-09  0.00000000e+00  8.67500000e-09  1.20000000e+00  8.67500000e-09  0.00000000e+00 
 8.72500000e-09  6.00001265e-01  8.72500000e-09  6.00001228e-01  8.72500000e-09 -2.18201311e-07  8.72500000e-09  1.19999993e+00  8.72500000e-09  0.00000000e+00  8.72500000e-09  1.20000000e+00  8.72500000e-09  0.00000000e+00 
 8.77500000e-09  6.00001265e-01  8.77500000e-09  6.00001228e-01  8.77500000e-09  2.65380163e-07  8.77500000e-09  1.19999994e+00  8.77500000e-09  0.00000000e+00  8.77500000e-09  1.20000000e+00  8.77500000e-09  0.00000000e+00 
 8.82500000e-09  6.00001265e-01  8.82500000e-09  6.00001228e-01  8.82500000e-09 -2.18039920e-07  8.82500000e-09  1.19999993e+00  8.82500000e-09  0.00000000e+00  8.82500000e-09  1.20000000e+00  8.82500000e-09  0.00000000e+00 
 8.87500000e-09  6.00001265e-01  8.87500000e-09  6.00001228e-01  8.87500000e-09  2.65203939e-07  8.87500000e-09  1.19999994e+00  8.87500000e-09  0.00000000e+00  8.87500000e-09  1.20000000e+00  8.87500000e-09  0.00000000e+00 
 8.92500000e-09  6.00001265e-01  8.92500000e-09  6.00001228e-01  8.92500000e-09 -2.17876705e-07  8.92500000e-09  1.19999993e+00  8.92500000e-09  0.00000000e+00  8.92500000e-09  1.20000000e+00  8.92500000e-09  0.00000000e+00 
 8.97500000e-09  6.00001265e-01  8.97500000e-09  6.00001228e-01  8.97500000e-09  2.65026235e-07  8.97500000e-09  1.19999995e+00  8.97500000e-09  0.00000000e+00  8.97500000e-09  1.20000000e+00  8.97500000e-09  0.00000000e+00 
 9.02500000e-09  6.00001265e-01  9.02500000e-09  6.00001228e-01  9.02500000e-09 -2.17712409e-07  9.02500000e-09  1.19999993e+00  9.02500000e-09  0.00000000e+00  9.02500000e-09  1.20000000e+00  9.02500000e-09  0.00000000e+00 
 9.07500000e-09  6.00001265e-01  9.07500000e-09  6.00001228e-01  9.07500000e-09  2.64847669e-07  9.07500000e-09  1.19999995e+00  9.07500000e-09  0.00000000e+00  9.07500000e-09  1.20000000e+00  9.07500000e-09  0.00000000e+00 
 9.12500000e-09  6.00001265e-01  9.12500000e-09  6.00001228e-01  9.12500000e-09 -2.17547491e-07  9.12500000e-09  1.19999993e+00  9.12500000e-09  0.00000000e+00  9.12500000e-09  1.20000000e+00  9.12500000e-09  0.00000000e+00 
 9.17500000e-09  6.00001265e-01  9.17500000e-09  6.00001228e-01  9.17500000e-09  2.64668620e-07  9.17500000e-09  1.19999995e+00  9.17500000e-09  0.00000000e+00  9.17500000e-09  1.20000000e+00  9.17500000e-09  0.00000000e+00 
 9.22500000e-09  6.00001265e-01  9.22500000e-09  6.00001228e-01  9.22500000e-09 -2.17382239e-07  9.22500000e-09  1.19999993e+00  9.22500000e-09  0.00000000e+00  9.22500000e-09  1.20000000e+00  9.22500000e-09  0.00000000e+00 
 9.27500000e-09  6.00001265e-01  9.27500000e-09  6.00001228e-01  9.27500000e-09  2.64489327e-07  9.27500000e-09  1.19999995e+00  9.27500000e-09  0.00000000e+00  9.27500000e-09  1.20000000e+00  9.27500000e-09  0.00000000e+00 
 9.32500000e-09  6.00001265e-01  9.32500000e-09  6.00001228e-01  9.32500000e-09 -2.17216826e-07  9.32500000e-09  1.19999993e+00  9.32500000e-09  0.00000000e+00  9.32500000e-09  1.20000000e+00  9.32500000e-09  0.00000000e+00 
